transaction_id,customer_country,product_category,payment_method,order_status,unit_price
TRX-1835,United States Virgin Islands,Home & Garden,Credit Card,Pending,377.36
TRX-1836,Thailand,Toys,Credit Card,Completed,335.73
TRX-1837,British Virgin Islands,Books,Gift Card,Pending,279.03
TRX-1838,Korea,Sports,Gift Card,Refunded,288.49
TRX-1839,Burkina Faso,Clothing,Gift Card,Cancelled,44.08
TRX-1840,Spain,Toys,Credit Card,Pending,64.54
TRX-1841,Kyrgyz Republic,Sports,PayPal,Pending,486.22
TRX-1842,Papua New Guinea,Clothing,PayPal,Completed,214.57
TRX-1843,Marshall Islands,Toys,Gift Card,Pending,498.65
TRX-1844,Monaco,Toys,PayPal,Cancelled,163.28
TRX-1845,Nepal,Toys,Credit Card,Completed,197.11
TRX-1846,Ghana,Sports,Bank Transfer,Cancelled,262.25
TRX-1847,Zambia,Electronics,Gift Card,Completed,210.15
TRX-1848,Saudi Arabia,Clothing,Credit Card,Completed,283.53
TRX-1849,Uganda,Electronics,Bank Transfer,Cancelled,439.56
TRX-1850,Kenya,Home & Garden,Gift Card,Refunded,288.15
TRX-1851,New Zealand,Sports,Credit Card,Pending,141.33
TRX-1852,Suriname,Clothing,Gift Card,Completed,200.92
TRX-1853,Saint Helena,Home & Garden,PayPal,Completed,374.15
TRX-1854,Uganda,Home & Garden,Bank Transfer,Completed,172.24
TRX-1855,Madagascar,Home & Garden,Bank Transfer,Cancelled,422.21
TRX-1856,Japan,Toys,Credit Card,Pending,71.52
TRX-1857,Switzerland,Toys,Gift Card,Cancelled,138.36
TRX-1858,United States of America,Sports,Credit Card,Pending,223.65
TRX-1859,Mexico,Sports,Gift Card,Cancelled,411.4
TRX-1860,Kiribati,Books,PayPal,Completed,159.01
TRX-1861,Ukraine,Books,Gift Card,Pending,391.36
TRX-1862,Cayman Islands,Books,Credit Card,Pending,100.42
TRX-1863,Samoa,Clothing,Credit Card,Pending,21.37
TRX-1864,Tokelau,Electronics,Bank Transfer,Pending,140.62
TRX-1865,Lebanon,Sports,Gift Card,Completed,342.18
TRX-1866,Korea,Clothing,Bank Transfer,Refunded,299.05
TRX-1867,Eritrea,Clothing,Gift Card,Cancelled,175.4
TRX-1868,Sao Tome and Principe,Home & Garden,Credit Card,Cancelled,18.59
TRX-1869,Egypt,Electronics,PayPal,Pending,429.27
TRX-1870,Tajikistan,Toys,PayPal,Pending,138.2
TRX-1871,Northern Mariana Islands,Sports,Credit Card,Completed,239.68
TRX-1872,Falkland Islands (Malvinas),Clothing,PayPal,Completed,115.77
TRX-1873,Seychelles,Books,Bank Transfer,Cancelled,214.78
TRX-1874,Slovakia (Slovak Republic),Sports,Bank Transfer,Refunded,129.74
TRX-1875,Mali,Sports,Bank Transfer,Refunded,294.32
TRX-1876,Libyan Arab Jamahiriya,Electronics,Bank Transfer,Cancelled,152.75
TRX-1877,Niue,Electronics,Gift Card,Completed,171.46
TRX-1878,Dominican Republic,Home & Garden,Bank Transfer,Cancelled,134.27
TRX-1879,Falkland Islands (Malvinas),Toys,Bank Transfer,Pending,79.22
TRX-1880,Kazakhstan,Clothing,Credit Card,Refunded,331.96
TRX-1881,Belarus,Toys,PayPal,Completed,329.42
TRX-1882,Rwanda,Home & Garden,Bank Transfer,Refunded,205.28
TRX-1883,France,Toys,Credit Card,Pending,174.87
TRX-1884,Dominica,Toys,PayPal,Refunded,453.73
TRX-1885,Faroe Islands,Toys,Bank Transfer,Cancelled,423.48
TRX-1886,Grenada,Toys,PayPal,Cancelled,53.31
TRX-1887,Ghana,Clothing,Bank Transfer,Pending,473.73
TRX-1888,Uganda,Home & Garden,Credit Card,Pending,180.87
TRX-1889,Mauritius,Toys,Bank Transfer,Refunded,395.1
TRX-1890,Belgium,Home & Garden,Bank Transfer,Cancelled,294.86
TRX-1891,Burundi,Sports,Credit Card,Refunded,31.57
TRX-1892,Canada,Toys,Credit Card,Refunded,445.27
TRX-1893,Djibouti,Books,Credit Card,Refunded,267.27
TRX-1894,Hungary,Sports,Credit Card,Pending,73.0
TRX-1895,Puerto Rico,Clothing,Bank Transfer,Refunded,493.66
TRX-1896,Cape Verde,Sports,PayPal,Cancelled,431.89
TRX-1897,Romania,Clothing,Credit Card,Refunded,169.65
TRX-1898,Croatia,Clothing,Bank Transfer,Completed,7.33
TRX-1899,Bahrain,Home & Garden,PayPal,Pending,290.26
TRX-1900,Israel,Clothing,Gift Card,Completed,69.06
TRX-1901,Ireland,Sports,Gift Card,Refunded,217.37
TRX-1902,Greenland,Sports,Gift Card,Completed,23.67
TRX-1903,Mauritius,Clothing,Bank Transfer,Completed,446.54
TRX-1904,Lao People's Democratic Republic,Books,PayPal,Completed,339.99
TRX-1905,Israel,Toys,PayPal,Pending,348.29
TRX-1906,Bahamas,Home & Garden,Bank Transfer,Pending,55.84
TRX-1907,Costa Rica,Books,Bank Transfer,Pending,37.32
TRX-1908,Syrian Arab Republic,Electronics,Bank Transfer,Cancelled,230.68
TRX-1909,Italy,Books,Bank Transfer,Refunded,444.55
TRX-1910,Iceland,Clothing,Bank Transfer,Refunded,182.83
TRX-1911,United Kingdom,Clothing,PayPal,Refunded,14.47
TRX-1912,Sierra Leone,Clothing,PayPal,Pending,368.37
TRX-1913,Myanmar,Books,PayPal,Completed,186.46
TRX-1914,Yemen,Toys,Credit Card,Refunded,438.89
TRX-1915,Qatar,Home & Garden,Credit Card,Completed,332.68
TRX-1916,Angola,Toys,Credit Card,Completed,346.43
TRX-1917,Togo,Sports,Gift Card,Refunded,66.18
TRX-1918,Turkmenistan,Home & Garden,Gift Card,Pending,106.72
TRX-1919,Serbia,Toys,Credit Card,Cancelled,213.33
TRX-1920,Morocco,Electronics,Bank Transfer,Pending,212.32
TRX-1921,Hong Kong,Electronics,Credit Card,Cancelled,61.44
TRX-1922,Lesotho,Electronics,Gift Card,Pending,306.46
TRX-1923,Albania,Home & Garden,PayPal,Cancelled,353.2
TRX-1924,Western Sahara,Home & Garden,PayPal,Completed,276.33
TRX-1925,Guinea,Clothing,Gift Card,Cancelled,121.08
TRX-1926,French Southern Territories,Electronics,Credit Card,Completed,418.44
TRX-1927,Sao Tome and Principe,Toys,Gift Card,Pending,474.98
TRX-1928,Iceland,Books,Credit Card,Completed,452.87
TRX-1929,Timor-Leste,Toys,PayPal,Refunded,494.39
TRX-1930,Uganda,Home & Garden,Bank Transfer,Refunded,29.79
TRX-1931,Zimbabwe,Clothing,Credit Card,Cancelled,183.31
TRX-1932,Syrian Arab Republic,Toys,Bank Transfer,Refunded,370.58
TRX-1933,Italy,Electronics,Credit Card,Completed,426.74
TRX-1934,Mauritania,Toys,PayPal,Cancelled,181.98
TRX-1935,San Marino,Sports,Bank Transfer,Completed,189.45
TRX-1936,Saint Pierre and Miquelon,Home & Garden,PayPal,Completed,203.38
TRX-1937,Mayotte,Sports,Bank Transfer,Refunded,346.5
TRX-1938,South Georgia and the South Sandwich Islands,Sports,Gift Card,Pending,60.96
TRX-1939,Netherlands,Toys,Credit Card,Pending,56.34
TRX-1940,Ukraine,Books,Gift Card,Refunded,94.72
TRX-1941,Cyprus,Sports,Bank Transfer,Completed,431.98
TRX-1942,Libyan Arab Jamahiriya,Toys,PayPal,Refunded,460.6
TRX-1943,Cyprus,Electronics,Gift Card,Refunded,27.76
TRX-1944,Faroe Islands,Home & Garden,Bank Transfer,Completed,353.76
TRX-1945,Jordan,Toys,PayPal,Cancelled,261.95
TRX-1946,Libyan Arab Jamahiriya,Toys,Credit Card,Refunded,332.55
TRX-1947,Antarctica (the territory South of 60 deg S),Clothing,Gift Card,Cancelled,333.54
TRX-1948,Iceland,Toys,Gift Card,Pending,420.32
TRX-1949,Guadeloupe,Books,Credit Card,Completed,323.48
TRX-1950,Paraguay,Clothing,Gift Card,Refunded,435.36
TRX-1951,Philippines,Electronics,Gift Card,Cancelled,124.24
TRX-1952,South Georgia and the South Sandwich Islands,Home & Garden,Credit Card,Pending,277.5
TRX-1953,Iraq,Sports,Gift Card,Pending,44.02
TRX-1954,Saint Kitts and Nevis,Sports,Gift Card,Completed,429.01
TRX-1955,Chad,Sports,Bank Transfer,Completed,490.43
TRX-1956,Tajikistan,Toys,Credit Card,Completed,204.7
TRX-1957,Lao People's Democratic Republic,Electronics,Credit Card,Completed,396.93
TRX-1958,Uruguay,Books,Bank Transfer,Pending,329.03
TRX-1959,Brunei Darussalam,Sports,Bank Transfer,Cancelled,413.53
TRX-1960,Nigeria,Clothing,Gift Card,Cancelled,282.27
TRX-1961,Martinique,Books,Gift Card,Cancelled,359.38
TRX-1962,Anguilla,Electronics,Credit Card,Pending,6.09
TRX-1963,United States of America,Home & Garden,Bank Transfer,Cancelled,352.54
TRX-1964,India,Electronics,PayPal,Refunded,74.52
TRX-1965,Nauru,Toys,Gift Card,Completed,130.87
TRX-1966,Mongolia,Clothing,PayPal,Completed,465.46
TRX-1967,Panama,Sports,PayPal,Refunded,413.15
TRX-1968,Anguilla,Clothing,Bank Transfer,Completed,379.79
TRX-1969,Belize,Electronics,Credit Card,Refunded,231.41
TRX-1970,Norway,Books,PayPal,Refunded,7.15
TRX-1971,Japan,Toys,Credit Card,Refunded,420.21
TRX-1972,Burkina Faso,Sports,PayPal,Pending,366.59
TRX-1973,Tonga,Clothing,Credit Card,Refunded,330.47
TRX-1974,Kyrgyz Republic,Books,Bank Transfer,Refunded,212.24
TRX-1975,Cocos (Keeling) Islands,Books,PayPal,Cancelled,201.95
TRX-1976,Australia,Home & Garden,Bank Transfer,Refunded,403.37
TRX-1977,Eritrea,Clothing,Gift Card,Cancelled,422.32
TRX-1978,Hong Kong,Books,Bank Transfer,Pending,104.44
TRX-1979,Greece,Books,Bank Transfer,Cancelled,460.99
TRX-1980,Croatia,Clothing,PayPal,Cancelled,356.62
TRX-1981,Korea,Home & Garden,Gift Card,Refunded,338.75
TRX-1982,Greece,Books,Bank Transfer,Refunded,405.11
TRX-1983,Guadeloupe,Books,Credit Card,Completed,193.53
TRX-1984,Senegal,Electronics,Credit Card,Pending,137.15
TRX-1985,Turkmenistan,Clothing,Bank Transfer,Cancelled,77.48
TRX-1986,Hong Kong,Electronics,Bank Transfer,Pending,378.03
TRX-1987,Fiji,Electronics,Bank Transfer,Refunded,55.73
TRX-1988,Sao Tome and Principe,Toys,PayPal,Refunded,122.61
TRX-1989,Zambia,Toys,Bank Transfer,Completed,463.61
TRX-1990,Switzerland,Sports,Gift Card,Cancelled,483.09
TRX-1991,Italy,Electronics,Credit Card,Cancelled,105.53
TRX-1992,El Salvador,Sports,PayPal,Cancelled,378.78
TRX-1993,Syrian Arab Republic,Books,PayPal,Pending,150.62
TRX-1994,Belgium,Clothing,Credit Card,Pending,481.43
TRX-1995,Latvia,Toys,Credit Card,Refunded,25.11
TRX-1996,Andorra,Home & Garden,Bank Transfer,Pending,84.66
TRX-1997,San Marino,Home & Garden,Credit Card,Cancelled,235.83
TRX-1998,Mauritius,Clothing,Credit Card,Pending,464.67
TRX-1999,Austria,Books,Credit Card,Cancelled,247.82
